,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,0.07141290438327083,54.71698113207547,0.9408017594355321,1.061948132521329,53,29,24,"['A=22', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=22', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,0.07141290438327083,54.71698113207547,0.9408017594355321,1.061948132521329,53,29,24,"['A=23', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=23', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,0.07141290438327083,54.71698113207547,0.9408017594355321,1.061948132521329,53,29,24,"['A=22', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=23', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,0.07141290438327083,54.71698113207547,0.9408017594355321,1.061948132521329,53,29,24,"['A=23', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=22', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,0.0022648760330578515,57.57575757575758,0.8366634430985593,1.0574728914809888,33,19,14,"['A=23', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=9', 'EMA12=12', 'EMA26=26', 'EMA9=9', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
,年化单利,胜率,盈亏比,胜率盈亏,总交易次数,盈利次数,亏损次数,参数组
0,-0.011066652892561984,40.0,0.9611712016224438,0.7844684806489776,5,2,3,"['A=23', 'ATR_period1=26', 'ATR_period2=240', 'ATR_period3=120', 'B=9', 'EMA12=12', 'EMA26=26', 'EMA9=9', 'NdayHigh=5', 'SMA12=12', 'backtest_end_date=2024-12-24', 'backtest_start_date=2022-12-22']"
